Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
2,371.8,0,0.0,5,255.0,0.0,0.028571429,0.0,0.0,Sep,3,2,4,2,New_Visitor,False
4,176.9133333,1,40.8,72,1548.194444,0.0,0.007887881999999999,1.891943485,0.0,Aug,2,4,3,5,Returning_Visitor,False
0,0.0,3,114.8,22,583.0933332999999,0.0,0.015942029,2.7497166460000004,0.0,Sep,1,1,3,1,Returning_Visitor,False
0,0.0,0,0.0,2,20.0,0.0,0.05,0.0,0.0,May,4,5,1,13,Returning_Visitor,False
0,0.0,0,0.0,2,19.0,0.0,0.05,0.0,0.4,May,2,2,8,2,Returning_Visitor,False
0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,True
8,121.66666670000001,2,62.0,30,1688.7261899999999,0.0,0.011764706000000002,15.08488235,0.0,May,2,2,3,2,Returning_Visitor,False
9,215.5,1,12.0,12,245.6,0.0,0.0125,0.0,0.0,Oct,2,2,4,5,New_Visitor,False
10,164.5,1,3.0,61,2292.679762,0.0,0.009552239,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,8,883.9333332999998,0.0,0.014285714,0.0,0.0,Nov,1,1,1,4,New_Visitor,True
0,0.0,0,0.0,69,653.2777778,0.014705882,0.053431373,0.0,0.6,May,2,4,7,4,Returning_Visitor,False
6,76.3125,0,0.0,187,6338.256636,0.003076923,0.024062504,2.122731861,0.0,Nov,2,4,1,2,Returning_Visitor,False
0,0.0,0,0.0,9,125.5,0.0074074069999999995,0.022222222000000003,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False
0,0.0,0,0.0,8,123.0,0.0,0.014285714,59.988,0.0,May,2,2,1,2,New_Visitor,False
0,0.0,0,0.0,5,125.75,0.066666667,0.14,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True
6,139.0,0,0.0,29,491.1,0.0,0.003333333,0.0,0.0,Mar,2,2,1,2,New_Visitor,True
0,0.0,0,0.0,16,230.56666669999998,0.0,0.023958333,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False
0,0.0,1,126.0,17,887.0666667000002,0.0125,0.0296875,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False
9,74.33333333,1,419.0,63,2717.327381,0.002857143,0.012857143,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True
2,172.4,3,134.0,15,569.4933333,0.0,0.025,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True
0,0.0,0,0.0,47,1204.664683,0.0,0.015,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,True
2,39.4,0,0.0,62,2021.747727,0.003076923,0.015641026000000002,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False
3,109.0,0,0.0,31,3116.5,0.0,0.005208333,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False
0,0.0,0,0.0,9,324.5,0.014814815,0.022222222000000003,0.0,0.0,Mar,1,2,6,1,Returning_Visitor,False
0,0.0,0,0.0,13,1476.3,0.007692308,0.012820513,0.0,0.0,Mar,2,2,3,8,Returning_Visitor,False
0,0.0,0,0.0,31,1383.166667,0.030107527000000002,0.090322581,0.0,0.4,May,2,4,3,6,Returning_Visitor,False
0,0.0,0,0.0,1,1195.8,0.0,0.0,0.0,0.0,Aug,2,2,7,13,Returning_Visitor,False
5,65.0,2,34.0,17,1302.5,0.0,0.016666667,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False
1,42.5,1,12.83333333,104,4054.7559520000004,0.003883495,0.010097087,141.45905380000002,0.0,Nov,2,2,1,2,Returning_Visitor,False
2,37.0,0,0.0,21,775.3333332999999,0.0,0.009090909,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,True
7,272.03333330000004,0,0.0,13,295.1,0.011764706000000002,0.017647059,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,False
3,146.5,3,277.1333333,31,700.0466667000001,0.0,0.01712963,0.0,0.0,Aug,1,1,5,2,Returning_Visitor,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False
8,463.75,4,337.5,157,6123.741494,0.0071983640000000005,0.019816373999999998,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True
5,226.09,0,0.0,37,692.87,0.0,0.0016666670000000001,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,False
1,23.0,0,0.0,27,1058.893939,0.0,0.010493826999999999,1.8657777780000002,0.0,Mar,2,2,3,13,Returning_Visitor,False
0,0.0,0,0.0,29,830.9333333,0.035555556,0.08833333300000001,0.0,0.6,May,3,2,6,13,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,13,178.83333330000002,0.0,0.038461537999999997,0.0,0.6,May,2,2,1,2,Returning_Visitor,False
1,41.33333333,0,0.0,44,3227.5,0.0,0.004651163,28.53153488,0.6,May,2,2,4,13,Returning_Visitor,False
0,0.0,0,0.0,12,689.75,0.0,0.083333333,0.0,0.0,May,2,4,3,4,Returning_Visitor,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False
0,0.0,0,0.0,22,480.96666669999996,0.004848485,0.026652892999999997,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False
1,37.5,0,0.0,45,2018.3,0.005681818000000001,0.030822511,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False
0,0.0,0,0.0,4,32.0,0.0,0.075,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False
14,293.6333333,3,11.5,182,3539.944615,0.010209424,0.033524992999999996,0.7020867609999999,0.0,Aug,2,5,1,1,Returning_Visitor,False
1,12.06666667,0,0.0,45,591.2640602000001,0.0,0.013028631,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,9,531.0,0.0,0.011111111000000002,0.0,0.8,May,4,1,1,2,Returning_Visitor,False
0,0.0,0,0.0,17,349.375,0.0125,0.01875,0.0,0.0,Nov,3,2,9,20,Returning_Visitor,False
3,37.5,0,0.0,46,1804.9,0.017730496000000002,0.039361702,0.0,0.0,May,2,2,3,6,Returning_Visitor,False
0,0.0,1,35.5,130,3313.455754,0.007633588,0.028972728,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True
0,0.0,0,0.0,14,1225.0,0.015384615,0.015384615,0.0,0.0,May,1,1,3,2,New_Visitor,False
0,0.0,0,0.0,6,30.0,0.18333333300000001,0.18888888899999998,0.0,0.8,May,3,2,6,1,Returning_Visitor,False
0,0.0,0,0.0,9,444.0,0.0,0.04444444400000001,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,False
2,53.0,0,0.0,4,46.0,0.026666667,0.055999999999999994,0.0,0.4,May,3,2,1,2,Returning_Visitor,False
5,77.5,0,0.0,5,90.33333333,0.025,0.04375,0.0,0.0,May,3,2,1,13,Returning_Visitor,False
11,211.0333333,3,173.2333333,62,1340.676667,0.000391389,0.019726027,17.42324027,0.0,Aug,2,2,7,2,Returning_Visitor,False
0,0.0,1,25.0,15,412.8333333,0.0,0.006666666999999999,29.848000000000003,0.0,May,2,4,1,4,New_Visitor,False
4,94.23333333,2,72.0,145,2935.255477,0.001360544,0.005708347,0.26809298,0.0,Aug,2,2,2,1,Returning_Visitor,False
7,169.5,0,0.0,21,484.95,0.008695652,0.037681159,0.0,0.0,Mar,1,2,2,2,Returning_Visitor,False
0,0.0,0,0.0,12,207.0,0.0,0.036666667,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False
0,0.0,4,52.5,38,2533.0083329999998,0.0,0.026190476,0.0,0.0,Dec,2,4,4,2,Returning_Visitor,False
3,19.0,0,0.0,120,3013.1169170000003,0.001680672,0.0074077480000000005,14.18391563,0.0,Nov,2,5,1,2,Returning_Visitor,False
1,14.0,0,0.0,21,334.7857143,0.0,0.023333332999999998,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
1,0.0,0,0.0,21,574.722619,0.0,0.018888889,6.284044913,0.0,Mar,2,2,1,2,Returning_Visitor,False
2,14.0,2,10.0,17,713.3333332999999,0.0,0.011111111000000002,0.0,0.0,May,1,1,1,5,New_Visitor,False
4,32.1,1,75.0,88,3827.753571,0.0,0.007269504,0.255191489,0.0,May,2,2,7,6,Returning_Visitor,False
1,36.3,0,0.0,1,0.0,0.053333333,0.093333333,0.0,0.0,Sep,3,2,3,6,Returning_Visitor,False
8,126.0,1,13.4,13,217.7166667,0.033333333,0.062,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False
0,0.0,0,0.0,37,1212.0,0.010810811000000002,0.017117117,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False
1,16.0,0,0.0,27,1240.916667,0.0,0.009259259,28.39335492,0.0,Mar,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,4,26.0,0.05,0.1,0.0,0.4,May,2,2,1,13,Returning_Visitor,False
5,879.5,0,0.0,43,2365.429545,0.0,0.013043478,0.0,0.0,Nov,4,1,1,10,Returning_Visitor,False
1,21.0,0,0.0,31,945.6666667000002,0.006896551999999999,0.010344828,0.0,0.0,May,2,2,1,4,New_Visitor,False
4,183.25,1,21.0,20,651.4,0.0,0.004166667,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False
5,1652.0,0,0.0,15,446.375,0.0,0.005882353000000001,0.0,0.0,Dec,8,13,9,20,Other,False
2,42.0,0,0.0,29,218.0,0.0,0.003225806,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False
20,199.45627280000002,7,299.03333330000004,686,23342.08205,0.009853301,0.022771363,0.150650498,0.0,Aug,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,11,Returning_Visitor,True
1,299.0,0,0.0,4,212.5,0.0,0.04,0.0,0.0,May,2,2,2,1,Returning_Visitor,True
2,112.9,0,0.0,32,505.55,0.0,0.003225806,0.0,0.0,Oct,2,2,6,2,New_Visitor,False
3,238.05,5,1488.0,104,3275.87381,0.003030303,0.010822511000000002,1.560184165,0.0,Nov,1,1,3,10,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False
3,17.0,0,0.0,13,174.0,0.015384615,0.038461537999999997,0.0,0.2,May,2,2,3,3,Returning_Visitor,False
9,153.91666669999998,0,0.0,97,1935.887111,0.001168385,0.008928355,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False
0,0.0,0,0.0,7,244.25,0.0,0.028571429,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False
6,110.625,1,106.0,30,1508.521825,0.04,0.043294930999999995,21.01746974,0.0,Nov,3,2,3,13,Returning_Visitor,False
4,179.6071429,2,5.5,34,1045.1023810000002,0.0,0.007603276,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False
0,0.0,0,0.0,5,164.0,0.04,0.08,0.0,0.0,May,2,2,1,3,Returning_Visitor,True
0,0.0,0,0.0,11,357.3333333,0.0,0.022222222000000003,0.0,0.0,Dec,1,1,3,2,New_Visitor,False
9,162.625,0,0.0,37,841.3583332999999,0.000724638,0.0125,0.0,0.0,Sep,2,10,1,1,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,13,Returning_Visitor,False
4,34.83333333,2,33.75,32,929.0833332999998,0.005714286,0.016190476000000002,34.29431289,0.0,Dec,2,2,1,2,New_Visitor,False
0,0.0,0,0.0,2,162.0,0.0,0.05,0.0,0.0,May,2,4,1,4,Returning_Visitor,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False
0,0.0,0,0.0,34,1006.257576,0.0,0.015196078,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,Nov,1,1,1,2,New_Visitor,False
1,11.0,1,10.0,74,3487.12471,0.0027397259999999996,0.009519461,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,True
9,319.8333333,1,18.0,10,332.3333333,0.0,0.015384615,0.0,0.0,Dec,1,1,5,2,Returning_Visitor,False
1,3.0,0,0.0,9,133.36666670000002,0.054545455,0.042424242,4.760328465,0.0,Jul,3,2,4,1,Returning_Visitor,False
1,11.42857143,2,146.0,20,1329.261905,0.010434783000000001,0.01955353,20.79115942,0.0,May,2,2,4,4,Returning_Visitor,False
4,64.0,0,0.0,53,1200.892857,0.0018181820000000002,0.018030303,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,True
6,186.8666667,0,0.0,126,3372.8267969999997,0.00625,0.023480902999999997,0.0,0.6,May,2,2,7,2,Returning_Visitor,False
6,1489.041667,0,0.0,12,879.8,0.0,0.005555556,0.0,0.0,Nov,2,2,4,2,New_Visitor,True
1,3.0,0,0.0,17,1217.430556,0.0,0.0125,0.0,0.0,May,2,5,1,4,Returning_Visitor,False
4,31.0,4,106.0,27,825.1401515,0.006896551999999999,0.025517241,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True
0,0.0,0,0.0,6,1044.0,0.0,0.016666667,0.0,0.0,May,2,2,2,11,Returning_Visitor,False
3,67.0,0,0.0,5,141.2,0.0,0.008333333,0.0,0.0,Oct,3,2,7,1,New_Visitor,False
0,0.0,0,0.0,7,340.5,0.0,0.028571429,0.0,0.0,Nov,2,4,4,2,New_Visitor,True
0,0.0,0,0.0,5,185.0,0.0,0.04,0.0,0.0,Nov,3,2,7,6,New_Visitor,True
5,112.16666670000001,0,0.0,60,1883.8666670000002,0.017460317,0.042436975,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
2,49.4,2,7.0,4,53.2,0.028571429,0.042857143,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
0,0.0,0,0.0,2,69.5,0.0,0.1,0.0,0.0,Nov,4,5,9,11,New_Visitor,False
2,43.4,2,16.2,31,1279.806667,0.0068571430000000004,0.02952381,0.0,0.0,Sep,1,1,3,2,Returning_Visitor,True
1,63.5,0,0.0,7,58.9,0.0,0.025,0.0,0.0,Dec,1,1,2,2,New_Visitor,False
1,0.0,0,0.0,23,975.75,0.0,0.05030303,16.197,0.0,May,2,2,6,6,Returning_Visitor,True
0,0.0,0,0.0,7,88.33333333,0.0,0.042857143,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,4,302.0,0.0,0.04,46.06937312,0.0,Dec,8,13,9,20,Other,False
0,0.0,0,0.0,74,1146.4690480000002,0.021621622000000004,0.031306306,0.40823813200000003,0.0,Nov,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,5,43.5,0.14,0.18,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,False
0,0.0,0,0.0,6,270.2142857,0.0,0.0375,0.0,0.0,May,3,2,9,2,Returning_Visitor,False
0,0.0,0,0.0,5,50.0,0.16,0.18,0.0,0.4,May,1,2,2,4,Returning_Visitor,False
0,0.0,0,0.0,7,212.5,0.0,0.033333333,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True
0,0.0,0,0.0,54,1975.455952,0.0037037040000000004,0.016049383,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False
4,135.66666669999998,0,0.0,28,615.8166667,0.0074074069999999995,0.016049383,0.0,0.0,May,1,1,1,4,Returning_Visitor,False
1,25.5,0,0.0,10,361.5,0.0,0.02,60.01343064,0.0,Dec,2,2,1,1,Returning_Visitor,False
3,51.48,0,0.0,16,164.8133333,0.038095238,0.05991342,0.0,0.0,Oct,1,1,6,5,Returning_Visitor,True
1,10.5,0,0.0,7,525.0,0.0,0.00952381,0.0,0.0,Mar,2,4,4,8,Returning_Visitor,False
8,256.5,1,0.0,57,1319.366667,0.006774194,0.032699169,3.373062968,0.0,Nov,3,2,3,2,Returning_Visitor,True
3,421.0,0,0.0,4,110.5,0.0,0.011111111000000002,0.0,0.0,Mar,3,2,8,2,New_Visitor,True
3,103.6,0,0.0,39,1003.38,0.06829268299999999,0.08699187,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False
5,494.16666669999995,0,0.0,8,204.0,0.0,0.030769231,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False
3,9.5,0,0.0,25,528.9666666999999,0.007692308,0.037179487000000004,3.296827304,0.0,June,2,2,2,3,Returning_Visitor,False
4,99.33333333,1,103.8,40,2011.9666670000001,0.018181818,0.023484848,9.869649371,0.0,Oct,2,2,1,20,Returning_Visitor,False
5,29.0,0,0.0,94,3554.6490200000003,0.002020202,0.013183348999999999,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False
4,47.8,0,0.0,7,183.0,0.018181818,0.072727273,0.0,0.0,Jul,3,3,3,4,Returning_Visitor,False
0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False
9,179.37857140000003,0,0.0,8,131.97857140000002,0.0,0.0025,0.0,0.0,Sep,2,2,1,5,New_Visitor,False
0,0.0,0,0.0,12,70.0,0.15,0.166666667,0.0,0.4,May,1,1,3,3,Returning_Visitor,False
2,15.0,0,0.0,7,620.5,0.028571429,0.085714286,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,5,23.0,0.11,0.15,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False
4,160.58333330000002,1,136.75,21,1632.733333,0.0,0.004545455,16.53909091,0.0,May,2,2,4,2,New_Visitor,True
0,0.0,0,0.0,5,124.0,0.0,0.06,0.0,0.0,Nov,1,1,3,11,Returning_Visitor,False
2,17.0,1,105.0,9,148.25,0.02,0.022000000000000002,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,27,925.3333332999998,0.0037037040000000004,0.025925926000000002,0.0,0.6,Feb,4,1,3,3,Returning_Visitor,False
0,0.0,0,0.0,91,4766.021032,0.0,0.009213483,0.0,0.0,Dec,2,2,1,2,New_Visitor,False
1,0.0,0,0.0,3,121.27042250000001,0.0,0.04,36.14032284,0.0,Oct,2,2,1,4,Returning_Visitor,False
16,445.35,0,0.0,103,2091.0375879999997,0.007894736999999999,0.028165804,7.224419132,0.0,Oct,3,2,1,2,Returning_Visitor,True
3,119.0,0,0.0,41,1282.5,0.0,0.007142857,0.0,0.0,Mar,2,6,2,2,New_Visitor,False
5,156.2,0,0.0,22,742.0,0.0,0.0074074069999999995,32.22252197,0.0,Sep,1,1,3,5,New_Visitor,True
0,0.0,0,0.0,5,64.0,0.0,0.1,0.0,0.0,Sep,2,2,6,2,Returning_Visitor,False
10,62.5,1,93.0,28,724.3333332999999,0.0,0.023232323,14.73709091,0.2,May,2,2,4,5,New_Visitor,False
0,0.0,0,0.0,4,30.5,0.0,0.05,0.0,0.0,Mar,2,4,3,3,Returning_Visitor,False
0,0.0,0,0.0,20,333.3333333,0.01,0.04,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False
1,82.6,0,0.0,25,243.4666667,0.016,0.024,0.0,0.0,Aug,2,2,2,2,New_Visitor,False
3,666.2,5,173.54,27,1581.48831,0.0,0.010419753,35.22837227,0.0,Oct,3,6,3,20,Returning_Visitor,False
8,201.33333330000002,2,5.0,116,3364.191667,0.014957265,0.024863655,0.0,0.4,May,3,2,3,4,Returning_Visitor,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False
0,0.0,2,38.2,121,3362.749679,0.025170765,0.042322417,4.212415755,0.0,Jul,1,1,1,3,Returning_Visitor,False
0,0.0,0,0.0,4,478.03333330000004,0.05,0.047619048,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True
0,0.0,0,0.0,77,1750.371795,0.021367521,0.031794872,0.0,0.0,Aug,1,1,1,6,Returning_Visitor,False
0,0.0,0,0.0,15,221.0,0.0,0.035555556,0.0,0.0,May,2,4,1,1,Returning_Visitor,False
1,0.0,0,0.0,1,74.6,0.1,0.1,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False
0,0.0,0,0.0,19,593.75,0.0,0.014035088000000001,0.0,0.0,Nov,2,2,1,2,New_Visitor,False
0,0.0,0,0.0,7,262.375,0.00952381,0.026984127000000004,0.0,0.0,May,1,1,1,6,Returning_Visitor,False
0,0.0,0,0.0,4,2528.0,0.0,0.066666667,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,True
5,20.0,0,0.0,56,441.21666669999996,0.008474576,0.019322034,0.0,0.2,May,2,2,2,3,Returning_Visitor,False
0,0.0,0,0.0,10,139.70833330000002,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False
1,82.0,0,0.0,62,1243.1761900000001,0.006451613,0.00983871,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False
1,0.0,0,0.0,32,1493.958333,0.0,0.020967742,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,True
0,0.0,0,0.0,15,310.1666667,0.0,0.006666666999999999,0.0,0.0,Feb,1,1,4,4,Returning_Visitor,False
0,0.0,0,0.0,22,348.5,0.004545455,0.022727273,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True
0,0.0,0,0.0,2,166.0,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,False
11,1064.0,1,10.0,58,3816.3666670000002,0.010606061000000002,0.028059162999999998,6.221045455,0.0,May,2,5,3,1,Returning_Visitor,True
2,126.0,0,0.0,2,14.35,0.0,0.05,0.0,0.0,Aug,3,2,6,5,New_Visitor,True
3,63.0,0,0.0,2,14.6,0.0,0.016666667,0.0,0.0,Oct,1,1,1,2,New_Visitor,False
0,0.0,0,0.0,6,74.0,0.0,0.02,0.0,0.0,Mar,2,4,6,8,Returning_Visitor,False
2,182.4,1,0.0,19,555.4,0.027272727000000004,0.053030303,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False
6,32.06666667,0,0.0,41,1921.10307,0.014074073999999999,0.032987654,5.290262526,0.0,Jul,2,2,3,1,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,False
2,118.9,0,0.0,30,1216.726667,0.0,0.008602151,26.13036122,0.0,Nov,4,2,6,2,New_Visitor,True
0,0.0,1,28.0,12,276.0,0.0,0.008333333,0.0,0.0,May,4,5,9,2,New_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,False
1,54.0,0,0.0,6,210.5,0.0,0.02,0.0,0.0,Mar,2,2,1,8,New_Visitor,False
2,19.1,0,0.0,8,137.7,0.0,0.01,0.0,0.0,Aug,3,2,1,2,New_Visitor,False
6,130.5,2,439.2,78,5526.080123,0.0,0.010699588000000001,0.838988251,0.0,Nov,2,2,9,1,Returning_Visitor,False
8,190.25,1,23.0,19,1323.25,0.007692308,0.021816238999999998,21.318,0.0,May,6,2,4,2,Returning_Visitor,True
0,0.0,0,0.0,11,398.69444439999995,0.014814815,0.059259259,0.0,0.0,Nov,1,8,3,11,Returning_Visitor,False
1,0.0,0,0.0,35,499.4,0.011764706000000002,0.028151261,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,True
0,0.0,0,0.0,20,1413.768571,0.025,0.038472222,0.0,0.0,June,1,2,3,1,Returning_Visitor,True
0,0.0,0,0.0,11,887.0,0.054545455,0.096969697,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False
0,0.0,0,0.0,9,465.5,0.006666666999999999,0.056666667000000004,43.79717364,0.0,Mar,2,2,1,1,Returning_Visitor,False
0,0.0,0,0.0,2,14.0,0.0,0.1,0.0,0.0,Dec,4,2,1,1,Returning_Visitor,True
3,45.0,0,0.0,10,579.3333332999999,0.0,0.022222222000000003,0.0,0.0,May,1,1,2,5,New_Visitor,False
8,236.83333330000002,0,0.0,20,411.3888889,0.00952381,0.016825397,17.39171429,0.0,May,3,2,3,3,Returning_Visitor,True
6,1541.5,0,0.0,8,188.5,0.0,0.015384615,0.0,0.0,May,3,2,5,4,New_Visitor,True
7,74.08333333,1,3.0,197,2915.571429,0.0,0.0050251259999999996,1.5734232259999998,0.0,Nov,2,2,3,3,Returning_Visitor,True
6,93.125,0,0.0,29,424.125,0.0,0.020689655,0.0,0.0,Dec,1,8,1,1,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,1,20,Returning_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False
10,620.952381,5,1307.0,131,9487.940434,0.001726619,0.011632486000000001,0.7610762590000001,0.0,May,2,2,2,2,Returning_Visitor,False
0,0.0,0,0.0,11,192.45,0.036363636,0.040909091,27.31510469,0.0,Oct,3,2,1,1,Returning_Visitor,True
0,0.0,0,0.0,27,1070.4619050000001,0.0,0.0074074069999999995,57.72936039999999,0.0,Mar,2,2,3,2,Returning_Visitor,False
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,June,2,4,3,3,Returning_Visitor,False
4,1660.3,0,0.0,2,45.7,0.0,0.016666667,113.92934340000001,0.0,Sep,2,10,1,2,Returning_Visitor,False
4,46.3,0,0.0,2,22.83333333,0.0,0.033333333,0.0,0.0,Nov,2,2,6,2,New_Visitor,True
0,0.0,0,0.0,89,1638.888095,0.014367816,0.040659551,0.0,0.8,May,2,2,6,11,Returning_Visitor,False
0,0.0,0,0.0,11,151.5,0.016666667,0.066666667,0.0,0.0,May,2,2,2,6,Returning_Visitor,True
2,17.0,0,0.0,14,260.2,0.0,0.0375,0.0,0.4,May,2,2,3,3,Returning_Visitor,False
0,0.0,0,0.0,2,3.0,0.1,0.15,0.0,0.0,May,2,2,4,13,Returning_Visitor,False
3,52.53333333,0,0.0,16,2059.3,0.0,0.027777778,26.18852293,0.0,Jul,5,11,1,1,Returning_Visitor,False
0,0.0,0,0.0,10,294.75,0.0,0.03,0.0,0.0,Dec,1,1,3,8,New_Visitor,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,1,1,3,2,Returning_Visitor,False
8,122.04166670000001,0,0.0,14,338.7916667,0.0,0.025,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False
0,0.0,0,0.0,37,1048.9802630000001,0.005555556,0.024074073999999997,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True
0,0.0,0,0.0,53,2309.995238,0.047479439000000005,0.06394752,0.0,0.4,May,3,2,1,3,Returning_Visitor,False
0,0.0,0,0.0,6,129.5,0.0,0.033333333,0.0,0.0,Dec,2,2,1,11,New_Visitor,False
0,0.0,0,0.0,25,417.96666669999996,0.0,0.019230768999999998,4.7095,1.0,May,2,2,9,2,Returning_Visitor,True
0,0.0,0,0.0,22,493.0,0.0,0.00952381,55.569675600000004,0.0,Nov,4,1,9,8,Returning_Visitor,True
0,0.0,0,0.0,5,277.0,0.0,0.04,0.0,0.0,May,2,2,6,13,Returning_Visitor,False
3,92.83333333,0,0.0,24,463.8166666999999,0.002666667,0.015333333000000001,17.84230699,0.0,Mar,1,1,1,2,Returning_Visitor,False
0,0.0,0,0.0,6,86.53333333,0.0,0.066666667,0.0,0.0,Oct,1,1,7,2,Returning_Visitor,True
0,0.0,0,0.0,2,59.0,0.0,0.1,0.0,0.0,May,1,2,1,6,Returning_Visitor,False
1,0.0,1,0.0,15,708.5333333,0.0,0.04,54.855430000000005,0.0,Mar,2,4,3,2,Returning_Visitor,False
